system:index,defo,elevation,rand,slope,treecover2000,.geo
0000000000000000017b,0,868,0.8878109557153565,33,32,"{""type"":""Point"",""coordinates"":[108.46807903517633,14.102651751398517]}"
000000000000000000e5,0,845,0.8794422323751423,3,35,"{""type"":""Point"",""coordinates"":[108.5365306954478,14.349775131780486]}"
00000000000000000054,0,960,0.8368829256672853,15,42,"{""type"":""Point"",""coordinates"":[108.42927147870819,14.380498338038727]}"
00000000000000000004,0,593,0.9150274969342364,18,44,"{""type"":""Point"",""coordinates"":[108.45109877836481,14.292105577856269]}"
00000000000000000050,0,912,0.8673330778956793,14,45,"{""type"":""Point"",""coordinates"":[108.4117516706692,14.389394244640354]}"
00000000000000000095,0,514,0.9052354074016978,6,48,"{""type"":""Point"",""coordinates"":[108.52844634523788,14.20047551030901]}"
00000000000000000053,0,567,0.9367256565691507,7,49,"{""type"":""Point"",""coordinates"":[108.4990697874978,14.14226640515733]}"
00000000000000000169,0,855,0.8264402709922377,11,58,"{""type"":""Point"",""coordinates"":[108.54353594320274,14.347081834744206]}"
00000000000000000035,0,589,0.8245018353573264,20,58,"{""type"":""Point"",""coordinates"":[108.50149553847086,14.225807663393638]}"
00000000000000000001,0,1205,0.8028795912758616,10,59,"{""type"":""Point"",""coordinates"":[108.40124156948623,14.538154314884363]}"
00000000000000000079,0,1124,0.8387444942321671,6,61,"{""type"":""Point"",""coordinates"":[108.43924202866371,14.537886768821151]}"
0000000000000000012a,0,586,0.9135812709984162,7,62,"{""type"":""Point"",""coordinates"":[108.49933733356099,14.174336259933712]}"
00000000000000000111,0,786,0.9084141923191652,10,62,"{""type"":""Point"",""coordinates"":[108.46376708445767,14.243327471432627]}"
0000000000000000008d,0,562,0.8853176211152717,15,62,"{""type"":""Point"",""coordinates"":[108.50580748918954,14.241441271687018]}"
000000000000000000e0,0,566,0.9326851780726719,22,64,"{""type"":""Point"",""coordinates"":[108.56347704311376,14.187004566026554]}"
000000000000000000a5,0,1091,0.8925331361678034,9,65,"{""type"":""Point"",""coordinates"":[108.39423632173127,14.402058091632142]}"
000000000000000000d0,0,774,0.9928556878074227,8,66,"{""type"":""Point"",""coordinates"":[108.46268798200272,14.221767717839219]}"
00000000000000000148,0,874,0.8802575762419795,10,66,"{""type"":""Point"",""coordinates"":[108.48262908191373,14.364329637618932]}"
000000000000000000fe,0,576,0.8247086273199619,8,67,"{""type"":""Point"",""coordinates"":[108.55970464362254,14.205059466191951]}"
00000000000000000106,0,1057,0.9923161499317109,28,68,"{""type"":""Point"",""coordinates"":[108.43304387819943,14.40448384260521]}"
0000000000000000003f,0,517,0.8549522365745277,7,70,"{""type"":""Point"",""coordinates"":[108.56617479925109,14.049561694256187]}"
0000000000000000010e,0,879,0.9274129183767398,20,72,"{""type"":""Point"",""coordinates"":[108.43007857599888,14.319323930686505]}"
0000000000000000005d,0,634,0.9017324887148537,22,72,"{""type"":""Point"",""coordinates"":[108.6065965503006,14.204519914964486]}"
00000000000000000157,0,1090,0.911377427924573,22,74,"{""type"":""Point"",""coordinates"":[108.47885668242252,14.128523455710612]}"
00000000000000000080,0,885,0.8027951862078687,22,75,"{""type"":""Point"",""coordinates"":[108.4831686331412,14.059532244211693]}"
0000000000000000003d,0,632,0.9764492349826814,7,76,"{""type"":""Point"",""coordinates"":[108.48990633483297,14.209371416910637]}"
00000000000000000052,0,630,0.8256091603729871,8,76,"{""type"":""Point"",""coordinates"":[108.49206453974283,14.196975115982058]}"
000000000000000000f5,0,848,0.8100403769741454,16,76,"{""type"":""Point"",""coordinates"":[108.57398714429672,14.399092789431597]}"
000000000000000000a8,0,831,0.96346534582792,11,77,"{""type"":""Point"",""coordinates"":[108.60956185250112,14.475361253849737]}"
00000000000000000115,0,983,0.9253096700373147,20,78,"{""type"":""Point"",""coordinates"":[108.32497756416915,14.33765083601617]}"
0000000000000000013a,0,922,0.9992177700247327,29,78,"{""type"":""Point"",""coordinates"":[108.4230733282439,14.35139378546289]}"
00000000000000000124,0,1102,0.8650611413585113,3,81,"{""type"":""Point"",""coordinates"":[108.43681627769064,14.516594561290951]}"
00000000000000000161,0,618,0.9190210946730911,6,81,"{""type"":""Point"",""coordinates"":[108.5920465035632,14.184846361116685]}"
00000000000000000063,0,1074,0.9100099810563265,30,81,"{""type"":""Point"",""coordinates"":[108.36081981843675,14.459460099493148]}"
00000000000000000073,0,649,0.8484154983822795,3,82,"{""type"":""Point"",""coordinates"":[108.62869585512146,14.14226640515733]}"
00000000000000000178,0,1065,0.804965204974859,4,82,"{""type"":""Point"",""coordinates"":[108.42522707405271,14.363790086391466]}"
00000000000000000012,0,966,0.9106408811303356,8,82,"{""type"":""Point"",""coordinates"":[108.46592083026648,14.386968493667277]}"
00000000000000000031,0,1142,0.863065895516908,11,82,"{""type"":""Point"",""coordinates"":[108.38587996635712,14.422271196707413]}"
00000000000000000087,0,1012,0.9983422449630809,12,82,"{""type"":""Point"",""coordinates"":[108.31662120879498,14.383735645403531]}"
00000000000000000076,0,1002,0.8441121884677466,16,82,"{""type"":""Point"",""coordinates"":[108.45191033475653,14.184846361116685]}"
00000000000000000037,0,829,0.8695941101700848,17,82,"{""type"":""Point"",""coordinates"":[108.42873192748074,14.188890765772161]}"
