system:index,defo,elevation,rand,slope,treecover2000,.geo
6,0,758,0.986844682748825,6,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6569935774557,14.232816709331722]}"
7,0,1205,0.8028795912758616,10,59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40124321606686,14.538154074403948]}"
9,0,696,0.9831940249651339,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60659809001658,14.254376276150587]}"
11,0,1054,0.8843825984103448,2,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42307227747096,14.427661294457245]}"
25,0,593,0.9150274969342364,18,44,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4510997143355,14.29210551808361]}"
31,0,1187,0.9508621188225933,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.355698631162,14.40771869514979]}"
36,0,1027,0.8823306311455101,32,94,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41175350489107,14.17433638433554]}"
49,0,928,0.8776912526197963,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55970603218555,14.452454796298944]}"
50,0,887,0.9882214426368572,8,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53733798161096,14.363521583171114]}"
54,0,1252,0.8735886300814394,15,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40771108611256,14.555940717029515]}"
60,0,971,0.8283103250243987,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4718507973987,14.386159128330924]}"
66,0,1055,0.8065845702268398,14,90,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40016523772596,14.394243965888002]}"
84,0,1176,0.8537311520157759,4,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39423635685074,14.513899561732721]}"
85,0,1007,0.8559865197809825,24,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.53087011156532,14.343309489278425]}"
88,0,1152,0.8781828686407541,6,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37132931710568,14.445178442497578]}"
92,0,966,0.989601331064554,13,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39773978645883,14.199938369932944]}"
94,0,1175,0.8264167889729577,26,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37941415466275,14.235781149769316]}"
95,0,1029,0.8132565377351606,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54003292746336,14.492609489499088]}"
99,0,966,0.9106408811303356,8,82,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.46592191652348,14.386967612086629]}"
100,0,1070,0.8744454247701139,6,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4284621691757,14.4017898142746]}"
111,0,800,0.9312921923855095,5,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62869664600595,14.296147936862148]}"
112,0,859,0.9012705749915657,9,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61899484093743,14.39559143881418]}"
113,0,1039,0.8730960224880144,10,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.39477534602122,14.371336926142952]}"
118,0,622,0.9585918883377779,16,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6012081983119,14.191584037790633]}"
119,0,887,0.9283391775587156,2,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.61980332469318,14.36675551819394]}"
127,0,1040,0.8476676589766156,27,85,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51470043645116,14.086211654963414]}"
130,0,737,0.8556338221351765,8,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.65591559911479,14.221228442166577]}"
133,0,1229,0.8552440484063403,16,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3263237213713,14.264347575804315]}"
137,0,1521,0.991069893736409,19,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.38561253012318,14.271623929605681]}"
139,0,950,0.8209027775628005,19,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.3263237213713,14.44113602371904]}"
141,0,987,0.8531613541213047,4,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.48990693460945,14.434937648258611]}"
142,0,918,0.8015616073132329,2,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.60255567123806,14.469163460583566]}"
144,0,1164,0.8590684353541773,3,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37995314383323,14.467276998486916]}"
152,0,881,0.9775874418614431,16,88,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.32497624844513,14.409066168075974]}"
159,0,776,0.9202382481174665,3,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50176469635983,14.333068695039458]}"
163,0,983,0.9629601353348436,11,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4880204725128,14.38319468789333]}"
172,0,620,0.988601218164505,2,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.62142029220456,14.177570319358374]}"
177,0,896,0.8689122144023413,2,88,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51901234981494,14.35840118605163]}"
178,0,891,0.8776984105605308,19,91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51658689854781,14.303154796078282]}"
179,0,528,0.8313073554938716,13,95,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.54407534624187,14.146578442056246]}"
183,0,707,0.9852336795984153,32,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.42819267459049,14.251950824883465]}"
185,0,1259,0.9081047881656604,28,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.36809538208286,14.343309489278425]}"
187,0,1310,0.9126511159317711,16,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34896126653115,14.383464182478562]}"
193,0,1417,0.9614639432986054,33,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.35057823404253,14.221497936751817]}"
195,0,991,0.9592962882155757,10,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.55081271087278,14.543813460693897]}"
200,0,1244,0.8063074571951191,14,98,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.37671920881041,14.58989703476923]}"
208,0,677,0.8773923030960278,18,89,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58288256651582,14.239554073962616]}"
216,0,1396,0.8385810534529092,28,97,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.36135801745195,14.279169777992287]}"
