system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,rand,slope,.geo
00000000000000000002,2415.5,1533.5,465.0,717.5,732.5,3251.5,0.35903865,0.6322791,552,0,0.9963751003083919,12.654044,"{""type"":""Point"",""coordinates"":[108.22296225026841,13.858355441084429]}"
00000000000000000004,2181.0,1067.0,572.0,789.0,627.0,3598.0,0.5425509,0.7031953,942,0,0.9002232239106446,22.223703,"{""type"":""Point"",""coordinates"":[108.3167460636245,13.909019747253684]}"
00000000000000000006,2313.0,1201.0,412.0,757.0,538.0,3436.0,0.48199266,0.72924006,922,0,0.8797026328075525,10.145183,"{""type"":""Point"",""coordinates"":[108.37441561754872,13.974238559261382]}"
0000000000000000000a,2403.0,1435.0,519.0,711.5,669.0,3119.0,0.3697848,0.6467793,515,0,0.9095078416829738,4.8519897,"{""type"":""Point"",""coordinates"":[108.27362655643766,13.754329072608593]}"
0000000000000000000b,2073.0,1063.0,420.0,636.0,472.0,3239.0,0.5058113,0.74562114,735,0,0.9163642652174342,9.242952,"{""type"":""Point"",""coordinates"":[108.34962301569155,13.857548343793754]}"
0000000000000000000e,2392.0,1570.0,655.0,922.0,965.0,2397.0,0.20846988,0.42593694,882,0,0.9830390811783968,15.036297,"{""type"":""Point"",""coordinates"":[108.34019201696351,14.173662935674642]}"
00000000000000000014,3005.5,2294.0,715.5,1047.5,1212.0,2467.5,0.036438096,0.34121484,547,0,0.8354960524597127,2.6606767,"{""type"":""Point"",""coordinates"":[108.33776626599044,13.796101931277274]}"
00000000000000000016,1952.0,1049.0,428.0,579.0,645.0,2621.0,0.42833787,0.6050214,795,0,0.803786843653851,11.887964,"{""type"":""Point"",""coordinates"":[108.34854837233766,14.123266175568597]}"
00000000000000000017,2782.0,1943.0,665.0,857.0,983.0,2316.0,0.08757924,0.40406182,679,0,0.8154396694336126,10.133235,"{""type"":""Point"",""coordinates"":[108.29815161223162,13.81631503635254]}"
00000000000000000018,2444.0,1448.0,588.0,876.0,799.0,3299.0,0.3899305,0.61005366,724,0,0.9434013644362413,8.757747,"{""type"":""Point"",""coordinates"":[108.35043457208329,14.08257241935485]}"
0000000000000000001a,2785.0,1765.0,625.0,844.0,933.0,2416.0,0.15570438,0.44281876,844,0,0.9587286296305737,27.60141,"{""type"":""Point"",""coordinates"":[108.3345334177267,14.17204428199224]}"
0000000000000000001d,1851.5,842.5,313.0,537.5,335.0,3294.0,0.5926508,0.81537616,955,0,0.8885367967101098,14.961285,"{""type"":""Point"",""coordinates"":[108.34773681594595,14.177707340330114]}"
0000000000000000001e,2393.0,1338.5,446.0,684.5,553.5,2326.0,0.26947743,0.61555827,1065,0,0.8956802381810841,6.005274,"{""type"":""Point"",""coordinates"":[108.35824691712892,13.98016470456141]}"
0000000000000000001f,2247.0,1283.5,461.5,695.5,582.5,2720.0,0.35881105,0.64723694,892,0,0.8926702403337536,22.184364,"{""type"":""Point"",""coordinates"":[108.32617706235253,13.875331238794896]}"
00000000000000000022,2605.0,1674.5,529.5,760.5,744.0,2440.0,0.18604934,0.53266335,998,0,0.9389710312787507,0.92740995,"{""type"":""Point"",""coordinates"":[108.35366742034702,14.177974886393324]}"
00000000000000000029,3747.0,2918.0,713.0,1023.0,1337.0,2557.0,-0.06593607,0.31330252,377,0,0.9178575839189307,8.080811,"{""type"":""Point"",""coordinates"":[108.36148422449371,13.733308870242647]}"
0000000000000000002a,2327.0,1290.0,460.0,708.0,658.0,3045.0,0.40484428,0.6446125,646,0,0.9505196748994552,14.634618,"{""type"":""Point"",""coordinates"":[108.30003781197723,13.809844880723993]}"
0000000000000000002c,1588.0,701.0,336.0,557.0,295.0,3209.0,0.6414322,0.831621,926,0,0.9958828267220221,7.490901,"{""type"":""Point"",""coordinates"":[108.3186322633701,13.906054445053142]}"
0000000000000000002d,2905.0,1965.0,667.0,907.0,1009.0,2876.0,0.18818426,0.4805663,687,0,0.8418572346167665,9.643636,"{""type"":""Point"",""coordinates"":[108.29437921274041,13.965075106596549]}"
0000000000000000002e,2053.0,991.0,403.0,678.0,402.0,3564.0,0.56487375,0.79727685,569,0,0.8526396464291853,9.92546,"{""type"":""Point"",""coordinates"":[108.35555362009264,13.782358981830553]}"
00000000000000000031,3027.0,2257.0,762.5,980.5,1045.5,2497.0,0.050483804,0.4097389,741,0,0.8721467100474928,2.7802885,"{""type"":""Point"",""coordinates"":[108.39462872262398,14.03164056712239]}"
00000000000000000035,2385.0,1515.0,552.0,697.0,788.0,2637.0,0.27023122,0.539854,245,0,0.9518315779219327,11.341941,"{""type"":""Point"",""coordinates"":[108.31755316091518,13.695040865001975]}"
00000000000000000036,2985.5,2323.0,673.0,908.5,1170.0,2015.0,-0.071000464,0.26530612,393,0,0.989605656950202,2.861725,"{""type"":""Point"",""coordinates"":[108.29033480808492,13.71255621393991]}"
00000000000000000037,2001.0,904.0,371.0,626.0,327.0,4182.0,0.6445144,0.85495675,1005,0,0.9143116806834682,14.949906,"{""type"":""Point"",""coordinates"":[108.26473510893709,14.067750367453197]}"
00000000000000000039,3829.0,2778.0,968.0,1407.0,1666.0,2736.0,-0.007616975,0.24307133,676,0,0.8964616021357227,8.581864,"{""type"":""Point"",""coordinates"":[108.29383966151295,13.832483736772337]}"
0000000000000000003b,2978.5,1915.5,504.5,691.0,798.5,3000.0,0.22062862,0.5795709,514,0,0.8252879018312377,3.4089625,"{""type"":""Point"",""coordinates"":[108.344236421619,13.775888826202001]}"
