system:index,defo,elevation,rand,slope,treecover2000,.geo,lon,lat,dist_to_nearest_road_m,gfw_integrated_alert_b1,gfw_integrated_alert_present,district,split,label_std
0000000000000000017b,0,868,0.8878109557153565,33,32,"{""type"":""Point"",""coordinates"":[108.46807903517633,14.102651751398517]}",108.46807903517632,14.102651751398517,5132.262815376494,0.0,0,KBang,test,0
000000000000000000e5,0,845,0.8794422323751423,3,35,"{""type"":""Point"",""coordinates"":[108.5365306954478,14.349775131780486]}",108.5365306954478,14.349775131780486,181.13627864807077,0.0,0,KBang,test,0
00000000000000000054,0,960,0.8368829256672853,15,42,"{""type"":""Point"",""coordinates"":[108.42927147870819,14.380498338038727]}",108.4292714787082,14.380498338038729,610.0837762767156,0.0,0,KBang,test,0
00000000000000000004,0,593,0.9150274969342364,18,44,"{""type"":""Point"",""coordinates"":[108.45109877836481,14.292105577856269]}",108.4510987783648,14.292105577856267,18.61333425791936,0.0,0,KBang,test,0
00000000000000000050,0,912,0.8673330778956793,14,45,"{""type"":""Point"",""coordinates"":[108.4117516706692,14.389394244640354]}",108.4117516706692,14.389394244640354,1430.419138016656,0.0,0,KBang,test,0
00000000000000000095,0,514,0.9052354074016978,6,48,"{""type"":""Point"",""coordinates"":[108.52844634523788,14.20047551030901]}",108.52844634523788,14.20047551030901,446.7243807287193,0.0,0,KBang,test,0
00000000000000000053,0,567,0.9367256565691509,7,49,"{""type"":""Point"",""coordinates"":[108.4990697874978,14.14226640515733]}",108.4990697874978,14.14226640515733,325.3367725873762,0.0,0,KBang,test,0
00000000000000000169,0,855,0.8264402709922377,11,58,"{""type"":""Point"",""coordinates"":[108.54353594320274,14.347081834744206]}",108.54353594320274,14.347081834744206,544.6033912533177,0.0,0,KBang,test,0
00000000000000000035,0,589,0.8245018353573264,20,58,"{""type"":""Point"",""coordinates"":[108.50149553847086,14.225807663393638]}",108.50149553847086,14.225807663393638,105.62590503464556,0.0,0,KBang,test,0
00000000000000000001,0,1205,0.8028795912758616,10,59,"{""type"":""Point"",""coordinates"":[108.40124156948623,14.538154314884363]}",108.40124156948625,14.538154314884364,3741.01818283764,0.0,0,KBang,test,0
00000000000000000079,0,1124,0.8387444942321671,6,61,"{""type"":""Point"",""coordinates"":[108.43924202866371,14.537886768821151]}",108.43924202866371,14.537886768821153,1351.565083646753,0.0,0,KBang,test,0
0000000000000000012a,0,586,0.9135812709984162,7,62,"{""type"":""Point"",""coordinates"":[108.49933733356099,14.174336259933712]}",108.499337333561,14.174336259933712,1675.3751173819378,0.0,0,KBang,test,0
00000000000000000111,0,786,0.9084141923191652,10,62,"{""type"":""Point"",""coordinates"":[108.46376708445767,14.243327471432627]}",108.46376708445769,14.243327471432629,314.46830880975153,0.0,0,KBang,test,0
0000000000000000008d,0,562,0.8853176211152717,15,62,"{""type"":""Point"",""coordinates"":[108.50580748918954,14.241441271687018]}",108.50580748918954,14.241441271687018,637.7800155235421,0.0,0,KBang,test,0
000000000000000000e0,0,566,0.932685178072672,22,64,"{""type"":""Point"",""coordinates"":[108.56347704311376,14.187004566026554]}",108.56347704311376,14.187004566026554,670.6746552079925,0.0,0,KBang,test,0
000000000000000000a5,0,1091,0.8925331361678034,9,65,"{""type"":""Point"",""coordinates"":[108.39423632173127,14.402058091632142]}",108.39423632173128,14.402058091632142,3381.1997259587,0.0,0,KBang,test,0
