system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
0000000000000000017b_0,0,KBang,868,0,0,0,14.102651751398517,108.46807903517633,0,0,868,32.72965,3364.3139811381698,2879.1407314955827,0.8878109557153565,33,test,32,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e5_0,0,KBang,845,0,0,0,14.349775131780486,108.5365306954478,0,0,842,2.939983,3361.179399266839,2766.2203726602984,0.8794422323751423,3,test,35,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054_0,0,KBang,960,0,1,0,14.380498338038727,108.42927147870819,0,2022,960,14.515092,3307.1987401247025,2646.067406310553,0.8368829256672853,15,test,42,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000004_0,0,KBang,593,0,0,1,14.292105577856269,108.45109877836481,1,2012,590,16.643677,3299.3934005498886,2718.926994363391,0.9150274969342364,18,test,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000050_0,0,KBang,912,0,1,0,14.389394244640354,108.4117516706692,1,2024,912,14.30776,3307.1987401247025,2646.067406310553,0.8673330778956793,14,test,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095_0,0,KBang,514,0,0,0,14.20047551030901,108.52844634523788,0,0,514,6.236762,3132.6109425723553,2663.5936415282367,0.9052354074016978,6,test,48,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053_0,0,KBang,567,0,0,1,14.14226640515733,108.49906978749779,0,2014,570,3.7047918,3364.3139811381698,2879.1407314955827,0.9367256565691507,7,test,49,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169_0,0,KBang,855,0,0,0,14.347081834744206,108.54353594320274,0,0,847,5.5195646,3361.179399266839,2766.2203726602984,0.8264402709922377,11,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000035_0,0,KBang,589,0,0,1,14.225807663393638,108.50149553847086,1,2015,589,20.362844,3132.6109425723553,2663.5936415282367,0.8245018353573264,20,test,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000001_0,0,KBang,1205,0,0,0,14.538154314884363,108.40124156948623,0,0,1203,7.6196404,2982.197799295187,2381.099704130859,0.8028795912758616,10,test,59,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000079_0,0,KBang,1124,0,0,0,14.537886768821151,108.43924202866371,0,0,1123,6.7397585,2982.197799295187,2381.099704130859,0.8387444942321671,6,test,61,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012a_0,0,KBang,586,0,0,0,14.174336259933712,108.49933733356099,0,0,584,8.091121,3179.5106303691864,2674.3027243573615,0.9135812709984162,7,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111_0,0,KBang,786,0,0,0,14.243327471432627,108.46376708445767,0,0,785,13.679259,3116.021737858653,2587.275775269555,0.9084141923191652,10,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d_0,0,KBang,562,0,0,1,14.241441271687018,108.50580748918954,1,2006,574,13.430962,3132.6109425723553,2663.5936415282367,0.8853176211152717,15,test,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0_0,0,KBang,566,0,0,0,14.187004566026554,108.56347704311375,0,0,553,14.983602,2894.3183166086674,2468.4566263710717,0.9326851780726719,22,test,64,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5_0,0,KBang,1091,0,0,0,14.402058091632142,108.39423632173127,0,0,1094,13.9222765,3230.138293027878,2568.9875608114658,0.8925331361678034,9,test,65,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d0_0,0,KBang,774,0,0,0,14.221767717839219,108.46268798200272,0,0,764,14.963418,3116.021737858653,2587.275775269555,0.9928556878074227,8,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000148_0,0,KBang,874,0,0,0,14.364329637618932,108.48262908191373,0,0,874,9.898897,3174.5908024162054,2515.3602785260928,0.8802575762419795,10,test,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fe_0,0,KBang,576,0,0,1,14.205059466191951,108.55970464362254,1,2003,573,5.547545,2988.904823511839,2527.354326276477,0.8247086273199619,8,test,67,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000106_0,0,KBang,1057,0,0,1,14.40448384260521,108.43304387819943,1,2014,1060,13.679303,3056.5912619680166,2430.7695342178336,0.9923161499317109,28,test,68,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003f_0,0,KBang,517,0,0,1,14.049561694256187,108.56617479925109,1,2010,523,9.243032,2340.994156158529,2080.859696369998,0.8549522365745277,7,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e_0,0,KBang,879,0,0,0,14.319323930686505,108.43007857599888,0,0,879,19.99962,3878.7206017300487,3091.2550926978347,0.9274129183767398,20,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005d_0,0,KBang,634,0,0,0,14.204519914964486,108.6065965503006,0,0,623,27.9976,2921.3837886452675,2499.82747799868,0.9017324887148537,22,test,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000157_0,0,KBang,1090,0,0,0,14.128523455710608,108.47885668242252,0,0,1097,26.568718,3364.3139811381698,2879.1407314955827,0.911377427924573,22,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000080_0,0,KBang,885,0,0,0,14.059532244211693,108.4831686331412,0,0,876,21.013784,3222.151947184233,2767.6180477493767,0.8027951862078687,22,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d_0,0,KBang,632,0,0,0,14.209371416910633,108.48990633483297,0,0,630,3.7047918,3116.021737858653,2587.275775269555,0.9764492349826814,7,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052_0,0,KBang,630,0,0,0,14.196975115982058,108.49206453974283,0,0,626,7.0625606,3179.5106303691864,2674.3027243573615,0.8256091603729871,8,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f5_0,0,KBang,848,0,0,0,14.399092789431597,108.57398714429672,0,0,848,16.246239,3001.057534530759,2400.0190920016626,0.8100403769741454,16,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a8_0,0,KBang,831,0,0,0,14.475361253849737,108.60956185250112,0,0,834,7.302404,3348.708837583661,2705.416131240571,0.96346534582792,11,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000115_0,0,KBang,983,0,0,0,14.33765083601617,108.32497756416915,0,0,975,25.681196,3590.3718142211437,2839.256492314795,0.9253096700373147,20,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013a_0,0,KBang,922,0,0,0,14.35139378546289,108.4230733282439,0,0,922,29.244488,3307.1987401247025,2646.067406310553,0.9992177700247327,29,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124_0,0,KBang,1102,0,0,0,14.516594561290951,108.43681627769064,0,0,1101,3.9367425,2982.197799295187,2381.099704130859,0.8650611413585113,3,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000161_0,0,KBang,618,0,0,0,14.184846361116685,108.5920465035632,0,0,616,8.500956,2894.3183166086674,2468.4566263710717,0.9190210946730911,6,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063_0,0,KBang,1074,0,0,0,14.459460099493148,108.36081981843675,0,0,1063,20.496595,3139.124945908785,2478.474790363861,0.9100099810563265,30,test,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073_0,0,KBang,649,0,0,0,14.14226640515733,108.62869585512146,0,0,647,0.95639205,2804.7301520854235,2443.1153159725673,0.8484154983822795,3,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000178_0,0,KBang,1065,0,0,0,14.363790086391466,108.42522707405271,0,0,1065,4.6273675,3307.1987401247025,2646.067406310553,0.804965204974859,4,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012_0,0,KBang,966,0,0,0,14.386968493667277,108.46592083026648,0,0,967,0.0,3174.5908024162054,2515.3602785260928,0.9106408811303356,8,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000031_0,0,KBang,1142,0,0,0,14.422271196707413,108.38587996635711,0,0,1145,17.430546,3230.138293027878,2568.9875608114658,0.863065895516908,11,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000087_0,0,KBang,1012,0,0,0,14.383735645403531,108.31662120879498,0,0,1017,3.9927132,3714.876072347164,2911.4369120395304,0.9983422449630809,12,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000076_0,0,KBang,1002,0,0,0,14.184846361116685,108.45191033475653,0,0,1025,31.969187,3179.5106303691864,2674.3027243573615,0.8441121884677466,16,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037_0,0,KBang,829,0,0,0,14.188890765772161,108.42873192748074,0,0,829,16.750973,3298.5777985565364,2757.9068181550247,0.8695941101700848,17,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b1_0,0,KBang,640,0,0,0,14.15142985782216,108.47400518047637,0,0,651,17.12491,3179.5106303691864,2674.3027243573615,0.8046624954310502,22,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000033_0,0,KBang,835,0,0,0,14.356784838636502,108.5960864491176,0,0,842,18.499424,3001.057534530759,2400.0190920016626,0.947791071023098,24,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082_0,0,KBang,899,0,0,0,14.37430018757444,108.53167919350163,0,0,901,5.628536,3057.4028005301952,2452.323266195249,0.8089888114998893,2,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000013_0,0,KBang,1070,0,0,0,14.401790545568934,108.42846438141753,0,0,1071,1.9144537,3056.5912619680166,2430.7695342178336,0.8744454247701139,6,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000045_0,0,KBang,649,0,0,0,14.137686908375438,108.64513656070551,0,0,649,5.9899917,2804.7301520854235,2443.1153159725673,0.8975833978507052,6,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e_0,0,KBang,870,0,0,0,14.387236039730485,108.53329338808298,0,0,871,11.857009,3057.4028005301952,2452.323266195249,0.9272789362180932,9,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
