system:index,B11,B12,B2,B3,B4,B8,NBR,NDVI,district,elev,label,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
00000000000000000002_0,2415.5,1533.5,465.0,717.5,732.5,3251.5,0.35903865,0.6322791,MangYang,552,0,0,0,1,13.858355441084429,108.22296225026841,1,2014,552,12.654044,2909.244924926781,2455.9372502304473,0.9963751003083919,12.654044,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000004_0,2181.0,1067.0,572.0,789.0,627.0,3598.0,0.5425509,0.7031953,MangYang,942,0,0,0,1,13.909019747253684,108.3167460636245,1,2014,942,22.223703,3249.712924260939,2780.606499409189,0.9002232239106446,22.223703,test,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000006_0,2313.0,1201.0,412.0,757.0,538.0,3436.0,0.48199266,0.72924006,MangYang,922,0,0,0,1,13.974238559261382,108.37441561754872,1,2008,922,10.145183,3184.0089067523368,2751.616892498231,0.8797026328075525,10.145183,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a_0,2403.0,1435.0,519.0,711.5,669.0,3119.0,0.3697848,0.6467793,MangYang,515,0,0,0,1,13.754329072608593,108.27362655643766,1,2008,515,4.8519897,2576.006629064679,2170.6907414495013,0.9095078416829738,4.8519897,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000b_0,2073.0,1063.0,420.0,636.0,472.0,3239.0,0.5058113,0.74562114,MangYang,735,0,0,1,0,13.857548343793754,108.34962301569155,1,2019,735,9.242952,3107.853968270547,2656.1605346543565,0.9163642652174342,9.242952,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000e_0,2392.0,1570.0,655.0,922.0,965.0,2397.0,0.20846988,0.42593694,MangYang,882,0,0,0,1,14.173662935674642,108.34019201696351,1,2009,882,15.036297,3215.896593697369,2610.327498643172,0.9830390811783968,15.036297,test,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000014_0,3005.5,2294.0,715.5,1047.5,1212.0,2467.5,0.036438096,0.34121484,MangYang,547,0,0,0,1,13.796101931277274,108.33776626599044,1,2008,547,2.6606767,2623.3507197850586,2256.703699868847,0.8354960524597127,2.6606767,test,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000016_0,1952.0,1049.0,428.0,579.0,645.0,2621.0,0.42833787,0.6050214,MangYang,795,0,0,0,1,14.123266175568597,108.34854837233766,1,2014,795,11.887964,2872.7254663035274,2386.3307129473314,0.803786843653851,11.887964,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000017_0,2782.0,1943.0,665.0,857.0,983.0,2316.0,0.08757924,0.40406182,MangYang,679,0,0,1,0,13.81631503635254,108.29815161223162,1,2020,679,10.133235,2696.8537884503603,2278.8320351414154,0.8154396694336126,10.133235,test,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000018_0,2444.0,1448.0,588.0,876.0,799.0,3299.0,0.3899305,0.61005366,MangYang,724,0,0,0,1,14.08257241935485,108.35043457208329,1,2008,724,8.757747,2899.866533741355,2435.8231804678194,0.9434013644362413,8.757747,test,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001a_0,2785.0,1765.0,625.0,844.0,933.0,2416.0,0.15570438,0.44281876,MangYang,844,0,0,1,0,14.17204428199224,108.3345334177267,1,2021,844,27.60141,3215.896593697369,2610.327498643172,0.9587286296305737,27.60141,test,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001d_0,1851.5,842.5,313.0,537.5,335.0,3294.0,0.5926508,0.81537616,MangYang,955,0,0,0,0,14.177707340330114,108.34773681594595,0,0,955,14.961285,3215.896593697369,2610.327498643172,0.8885367967101098,14.961285,test,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e_0,2393.0,1338.5,446.0,684.5,553.5,2326.0,0.26947743,0.61555827,MangYang,1065,0,0,0,1,13.98016470456141,108.35824691712892,1,2017,1065,6.005274,3184.0089067523368,2751.616892498231,0.8956802381810841,6.005274,test,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
