system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
0000000000000000045f_0,0.0,KBang,469.0,0,0,0,14.183499712598543,108.57506624675166,0,0,469,1.3322111,2894.3183166086674,2468.456626371072,0.2786747089970597,1.0,train,84,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6601281501428767,0.7696454334841004,0.1530225313798656,0,0
00000000000000000255_0,0.0,KBang,685.0,0,0,0,14.285367876164512,108.54622924023904,0,0,686,1.3325211,3283.608837634325,2704.4453318488963,0.6824117469637364,3.0,train,73,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6511152645723202,0.5439378597781191,0.4448992788236593,0,0
00000000000000000258_0,0.0,KBang,672.0,0,0,1,14.22823341436671,108.42981102993566,1,2014,672,2.939815,3484.5955844521523,2837.824403122823,0.520381092998101,3.0,train,66,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6669546961759799,0.5769465047784391,0.8564962687373868,1,1
00000000000000000337_0,0.0,KBang,568.0,0,0,0,14.199940418182598,108.5599766487868,0,0,574,11.349603,2988.904823511839,2527.354326276477,0.6873887825056485,3.0,train,33,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4399799171550188,0.4171720681302689,0.3115496230318565,0,0
00000000000000000247_0,0.0,KBang,807.0,0,0,0,14.4106819930695,108.32874996366036,0,0,806,4.167796,3774.6228857189417,2999.919869753144,0.0042556212514126,4.0,train,69,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6858968704342481,0.49177519800783404,0.3891465119786776,0,0
00000000000000000342_0,0.0,KBang,1065.0,0,0,0,14.515247912772804,108.52440194058242,0,0,1067,3.993927,3063.1103956103325,2477.7017693946955,0.6186637076447529,4.0,train,70,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4610293230644243,0.12763469174151773,0.4224349812485826,0,0
000000000000000003c4_0,0.0,KBang,905.0,0,0,0,14.339537035761776,108.47993578487744,0,0,904,4.8638983,3410.552547223866,2766.438409104254,0.6584404013995446,4.0,train,32,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4793839711498593,0.17112624088740974,0.25135041171936784,0,0
0000000000000000018d_0,0.0,KBang,575.0,0,0,1,14.29345222637441,108.4616088795478,1,2009,574,8.291047,3299.3934005498886,2718.926994363391,0.3320955241318898,5.0,train,63,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6111441789836063,0.659549933177843,0.7536555484944258,0,0
000000000000000001de_0,0.0,KBang,849.0,0,0,0,14.354626633726635,108.53140718833735,0,0,849,5.3165812,3057.4028005301952,2452.323266195249,0.6623422138116435,5.0,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4283310284303309,0.22797642083915312,0.35498092850541896,0,0
00000000000000000251_0,0.0,KBang,500.0,0,0,0,14.200747515473273,108.53167919350165,0,0,500,5.1170545,3132.610942572356,2663.5936415282367,0.2164918607541386,5.0,train,53,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5953932168604426,0.6248263047029836,0.14212236101377043,0,0
